id,sales
3005936,30.107622
3005937,8.786004
3005938,0.2998972
3005939,6.0013103
3005940,3812.3433
3005941,0.1814692
3005942,529.281
3005943,11.182043
3005944,1273.9575
3005945,811.53314
3005946,404.023
3005947,188.62701
3005948,94.32166
3005949,7139.615
3005950,15.986309
3005951,1.7165446
3005952,35.94039
3005953,32.134827
3005954,0.15168667
3005955,357.0742
3005956,13.942978
3005957,7.606431
3005958,5.3710065
3005959,116.78746
3005960,4.3960967
3005961,315.99844
3005962,413.39203
3005963,6.2990513
3005964,10.400733
3005965,369.47104
3005966,92.70161
3005967,2039.6179
3005968,47.73367
3005969,21.335516
3005970,4.6917725
3005971,0.0336169
3005972,3.605009
3005973,2072.8088
3005974,0.21984756
3005975,319.62164
3005976,9.836854
3005977,689.45624
3005978,638.9537
3005979,157.43475
3005980,100.30971
3005981,91.961464
3005982,2916.4534
3005983,17.237236
3005984,1.416573
3005985,18.271431
3005986,23.610023
3005987,0.22748053
3005988,182.14253
3005989,8.907018
3005990,10.561095
3005991,4.6674924
3005992,76.74269
3005993,6.909516
3005994,235.30768
3005995,143.16386
3005996,5.0551653
3005997,9.141818
3005998,282.00226
3005999,70.17041
3006000,1871.8584
3006001,0.9801574
3006002,23.882914
3006003,2.28359
3006004,0.0
3006005,1.0532961
3006006,848.42554
3006007,0.0
3006008,170.85413
3006009,4.3944297
3006010,819.98395
3006011,299.5318
3006012,219.85327
3006013,59.786312
3006014,38.962105
3006015,2180.0818
3006016,6.556885
3006017,0.0
3006018,12.044944
3006019,10.111088
3006020,0.0
3006021,124.06988
3006022,2.7488177
3006023,0.68914557
3006024,1.821192
3006025,13.572744
3006026,0.4625951
3006027,134.24258
3006028,199.25232
3006029,0.9235474
3006030,4.0484505
3006031,152.70955
3006032,30.626255
3006033,332.49872
3006034,1.5552273
3006035,4.3556056
3006036,6.2727036
3006037,0.4942907
3006038,5.238857
3006039,4478.568
3006040,0.24186575
3006041,615.3299
3006042,11.363907
3006043,1824.9954
3006044,818.0976
3006045,455.34436
3006046,165.09499
3006047,62.330704
3006048,6639.4297
3006049,19.088015
3006050,1.078568
3006051,24.71775
3006052,18.47283
3006053,0.32879007
3006054,450.9253
3006055,10.707784
3006056,2.6324012
3006057,6.752356
3006058,50.888893
3006059,3.351009
3006060,506.6872
3006061,486.54477
3006062,3.1992927
3006063,11.566787
3006064,434.15472
3006065,71.48696
3006066,1356.094
3006067,6.183397
3006068,11.104996
3006069,4.194371
3006070,0.015825748
3006071,1.393841
3006072,1700.2351
3006073,0.0
3006074,202.86757
3006075,6.2953544
3006076,585.72375
3006077,430.59567
3006078,173.51616
3006079,54.704346
3006080,53.24256
3006081,2521.9033
3006082,7.7156477
3006083,0.4918928
3006084,16.425272
3006085,9.298756
3006086,0.08136082
3006087,172.39917
3006088,4.2511168
3006089,0.5734644
3006090,3.1494985
3006091,30.798796
3006092,1.6519699
3006093,181.6665
3006094,248.48773
3006095,1.3676538
3006096,5.590727
3006097,198.33917
3006098,41.7328
3006099,417.19357
3006100,2.2031744
3006101,6.433453
3006102,3.7592788
3006103,0.0
3006104,1.1152599
3006105,1196.155
3006106,0.0
3006107,162.02547
3006108,5.174882
3006109,617.5035
3006110,369.16275
3006111,148.29657
3006112,51.92835
3006113,45.692963
3006114,2609.8762
3006115,7.875617
3006116,0.32696712
3006117,13.851683
3006118,11.949959
3006119,0.0
3006120,145.55273
3006121,2.008152
3006122,0.4825101
3006123,3.5612006
3006124,39.699593
3006125,1.1890798
3006126,127.53346
3006127,165.79755
3006128,1.1431682
3006129,4.586591
3006130,118.25877
3006131,40.029816
3006132,238.51459
3006133,2.1365068
3006134,4.485498
3006135,3.4919171
3006136,0.0
3006137,1.2577388
3006138,1239.3778
3006139,0.0
3006140,170.48976
3006141,5.446905
3006142,570.6988
3006143,369.3333
3006144,171.37115
3006145,66.49134
3006146,51.77001
3006147,2347.6313
3006148,8.266619
3006149,0.36745358
3006150,12.918952
3006151,13.577523
3006152,0.0
3006153,169.01248
3006154,2.1406708
3006155,0.5219871
3006156,3.0674691
3006157,42.817547
3006158,1.7199821
3006159,129.0412
3006160,167.75412
3006161,1.3206668
3006162,5.144998
3006163,103.05402
3006164,46.010025
3006165,381.36273
3006166,0.74940586
3006167,3.854549
3006168,3.6264029
3006169,0.3919556
3006170,1.1811912
3006171,1422.6675
3006172,0.0
3006173,175.62408
3006174,5.639923
3006175,614.3083
3006176,380.42087
3006177,171.37115
3006178,54.15241
3006179,53.81566
3006180,2417.9482
3006181,8.544055
3006182,0.40839458
3006183,12.857558
3006184,11.367778
3006185,0.0
3006186,185.39731
3006187,2.6867619
3006188,0.5675547
3006189,3.1030693
3006190,31.522503
3006191,1.8014176
3006192,132.93456
3006193,167.75412
3006194,1.390147
3006195,5.0073256
3006196,103.05402
3006197,47.417477
3006198,455.8991
3006199,0.80178225
3006200,4.8986197
3006201,3.1809087
3006202,0.0
3006203,1.0777502
3006204,1355.1534
3006205,0.0
3006206,166.46458
3006207,4.7490945
3006208,652.25024
3006209,306.85593
3006210,164.26183
3006211,85.37825
3006212,43.71112
3006213,2356.7573
3006214,7.1207066
3006215,0.14877617
3006216,12.655826
3006217,13.301947
3006218,0.0
3006219,145.445
3006220,0.9324403
3006221,0.0
3006222,2.8948848
3006223,32.551678
3006224,1.2850146
3006225,95.27307
3006226,135.11087
3006227,0.9895555
3006228,3.5116596
3006229,83.279396
3006230,33.651707
3006231,598.92084
3006232,0.20615244
3006233,1.641299
3006234,5.4906554
3006235,0.06583023
3006236,2.0089064
3006237,2362.0383
3006238,0.0
3006239,313.1087
3006240,8.072765
3006241,877.2754
3006242,690.8553
3006243,350.9599
3006244,159.5897
3006245,63.334557
3006246,3993.3872
3006247,11.571551
3006248,0.93908596
3006249,25.81119
3006250,19.86492
3006251,0.0
3006252,228.74931
3006253,0.86520815
3006254,0.35598063
3006255,3.7716432
3006256,66.35744
3006257,3.7341523
3006258,267.38306
3006259,204.38647
3006260,2.298925
3006261,8.291063
3006262,284.57568
3006263,65.46638
3006264,1639.8832
3006265,2.5593095
3006266,8.2524185
3006267,4.391119
3006268,0.42681992
3006269,3.2862096
3006270,1759.1268
3006271,0.25035882
3006272,341.89682
3006273,8.08363
3006274,504.12497
3006275,348.78574
3006276,207.6864
3006277,95.42133
3006278,80.697136
3006279,1883.4744
3006280,10.777403
3006281,1.0207458
3006282,20.395058
3006283,15.568953
3006284,0.3901676
3006285,152.46559
3006286,6.062249
3006287,3.593392
3006288,3.8179035
3006289,42.34147
3006290,3.2542357
3006291,114.27814
3006292,183.78877
3006293,3.9546628
3006294,6.441942
3006295,144.28471
3006296,65.54591
3006297,1024.749
3006298,5.7997966
3006299,7.7657175
3006300,4.4139833
3006301,0.0
3006302,1.2729051
3006303,1696.8564
3006304,0.0
3006305,153.35669
3006306,5.392331
3006307,773.2476
3006308,319.30548
3006309,234.84433
3006310,66.567825
3006311,70.893654
3006312,2592.338
3006313,8.061675
3006314,0.4137597
3006315,15.105936
3006316,11.472903
3006317,0.0
3006318,136.8371
3006319,2.5866966
3006320,0.6522714
3006321,2.5508285
3006322,29.751127
3006323,1.6033385
3006324,93.43332
3006325,152.88335
3006326,1.1125312
3006327,3.8166347
3006328,105.63513
3006329,41.319824
3006330,688.1202
3006331,2.2090518
3006332,5.0934105
3006333,7.1204767
3006334,0.27655137
3006335,5.428821
3006336,2880.5813
3006337,0.23093116
3006338,483.1804
3006339,10.36022
3006340,931.65436
3006341,657.9303
3006342,268.91867
3006343,135.10535
3006344,114.01136
3006345,4607.7544
3006346,18.137342
3006347,1.2695065
3006348,29.20062
3006349,22.38824
3006350,0.18312693
3006351,280.77167
3006352,11.393411
3006353,7.759734
3006354,10.1488085
3006355,61.226128
3006356,4.77071
3006357,419.2822
3006358,264.26376
3006359,6.585152
3006360,8.086499
3006361,427.33044
3006362,79.496376
3006363,1628.1737
3006364,4.03245
3006365,26.472923
3006366,5.506428
3006367,0.36616743
3006368,3.1332798
3006369,2533.1948
3006370,0.0
3006371,414.94095
3006372,8.10223
3006373,961.5683
3006374,504.54135
3006375,394.89825
3006376,108.052734
3006377,90.43791
3006378,4340.8164
3006379,14.992346
3006380,0.8184129
3006381,20.502882
3006382,17.739517
3006383,0.0
3006384,236.8427
3006385,6.3675094
3006386,6.018626
3006387,3.9575605
3006388,46.204437
3006389,1.6141276
3006390,248.11421
3006391,232.28514
3006392,4.223114
3006393,6.2804403
3006394,309.15936
3006395,63.496704
3006396,1057.3679
3006397,5.0064936
3006398,13.285735
3006399,6.5387144
3006400,0.25218534
3006401,2.2840364
3006402,2097.178
3006403,0.0
3006404,365.43564
3006405,6.6515975
3006406,1012.91425
3006407,465.81284
3006408,240.80267
3006409,130.4333
3006410,110.29809
3006411,3017.9658
3006412,11.384688
3006413,0.48865557
3006414,17.075945
3006415,18.30529
3006416,0.042195916
3006417,197.51912
3006418,3.7410564
3006419,2.8046699
3006420,4.8793173
3006421,42.609936
3006422,2.0489514
3006423,152.24292
3006424,194.35454
3006425,2.3508554
3006426,5.1201544
3006427,156.63779
3006428,108.18448
3006429,1212.9698
3006430,2.2564692
3006431,5.035552
3006432,3.377555
3006433,1.2619607
3006434,1.5143888
3006435,1415.991
3006436,0.0
3006437,111.880615
3006438,4.92826
3006439,534.9531
3006440,261.89856
3006441,138.73767
3006442,70.16983
3006443,57.872505
3006444,2004.6731
3006445,8.5953245
3006446,0.23046291
3006447,19.115374
3006448,13.140305
3006449,0.0
3006450,123.220566
3006451,0.7007499
3006452,1.0006337
3006453,3.9291906
3006454,29.80651
3006455,1.6608982
3006456,108.04998
3006457,135.39499
3006458,1.2077012
3006459,3.9840117
3006460,121.3861
3006461,41.00643
3006462,502.68497
3006463,1.3484721
3006464,3.4471812
3006465,1.9558308
3006466,0.0
3006467,2.1340697
3006468,1738.8862
3006469,0.0
3006470,289.1979
3006471,6.410338
3006472,622.9781
3006473,473.2977
3006474,151.22064
3006475,70.51185
3006476,86.650826
3006477,2283.1904
3006478,15.7873
3006479,0.3993578
3006480,15.991648
3006481,13.588422
3006482,0.0
3006483,132.27078
3006484,5.960371
3006485,2.649824
3006486,3.2411413
3006487,36.228127
3006488,3.1071
3006489,239.94255
3006490,173.90002
3006491,2.2144794
3006492,4.7530313
3006493,190.26323
3006494,45.276344
3006495,1141.1057
3006496,0.39956582
3006497,7.469159
3006498,4.16558
3006499,0.48667705
3006500,4.4292307
3006501,3131.881
3006502,0.58185387
3006503,524.6244
3006504,11.05389
3006505,1225.8375
3006506,1044.5474
3006507,302.1455
3006508,143.41609
3006509,142.22604
3006510,5702.1187
3006511,15.912783
3006512,1.4522457
3006513,31.044708
3006514,23.816353
3006515,0.7335478
3006516,260.22784
3006517,8.037843
3006518,16.941044
3006519,10.519859
3006520,61.511868
3006521,8.301786
3006522,371.4769
3006523,305.28775
3006524,9.151301
3006525,8.641333
3006526,272.76456
3006527,81.95872
3006528,1853.3059
3006529,0.7412121
3006530,16.653849
3006531,3.505498
3006532,0.00048696995
3006533,2.2313244
3006534,2079.0857
3006535,0.0
3006536,309.58752
3006537,6.3154635
3006538,506.0161
3006539,464.24152
3006540,150.82303
3006541,93.15266
3006542,87.415565
3006543,1861.3722
3006544,10.21659
3006545,0.62448347
3006546,16.578522
3006547,14.319484
3006548,0.20370269
3006549,108.46582
3006550,0.467417
3006551,6.597961
3006552,6.111377
3006553,60.741615
3006554,4.1464915
3006555,175.20583
3006556,114.362495
3006557,3.3344436
3006558,4.9517336
3006559,133.0456
3006560,37.76863
3006561,1282.3853
3006562,1.7838182
3006563,4.61757
3006564,2.7684965
3006565,0.0
3006566,0.45617843
3006567,915.9107
3006568,0.0
3006569,194.05064
3006570,4.1030416
3006571,395.74643
3006572,210.33087
3006573,77.18631
3006574,38.07109
3006575,47.372234
3006576,1420.8561
3006577,5.659004
3006578,0.19309092
3006579,11.975357
3006580,9.048492
3006581,0.0
3006582,86.21498
3006583,0.39245224
3006584,2.462345
3006585,1.7066231
3006586,24.311949
3006587,0.56468284
3006588,203.41306
3006589,111.0681
3006590,1.9106054
3006591,1.603771
3006592,119.260925
3006593,18.847591
3006594,569.77075
3006595,0.0
3006596,4.592863
3006597,6.5956225
3006598,0.03786409
3006599,2.1060898
3006600,2596.6882
3006601,0.06915963
3006602,454.01196
3006603,9.617312
3006604,910.3362
3006605,794.3995
3006606,247.5628
3006607,146.34221
3006608,74.28691
3006609,4005.3398
3006610,17.188822
3006611,1.2691956
3006612,30.37552
3006613,23.298113
3006614,0.10044336
3006615,229.52351
3006616,5.076765
3006617,14.503341
3006618,5.9862585
3006619,76.43827
3006620,4.1796265
3006621,313.07245
3006622,231.54092
3006623,6.7761464
3006624,8.930376
3006625,333.19196
3006626,76.78159
3006627,2337.653
3006628,2.7003188
3006629,9.827548
3006630,6.1481094
3006631,0.14830756
3006632,2.505155
3006633,2603.3274
3006634,0.09248972
3006635,529.1518
3006636,8.883125
3006637,1054.7363
3006638,613.861
3006639,256.1432
3006640,164.26523
3006641,113.55876
3006642,3976.5134
3006643,12.110005
3006644,0.927461
3006645,24.66399
3006646,17.883852
3006647,0.46638918
3006648,227.27696
3006649,0.83606887
3006650,4.063697
3006651,4.489903
3006652,54.86943
3006653,1.799777
3006654,201.3259
3006655,244.20505
3006656,4.756502
3006657,6.446954
3006658,173.47032
3006659,64.55372
3006660,1546.315
3006661,2.1451535
3006662,6.2880206
3006663,5.157118
3006664,0.14612985
3006665,2.119648
3006666,2125.268
3006667,0.0
3006668,422.6757
3006669,7.5129576
3006670,880.2527
3006671,489.41333
3006672,220.49374
3006673,128.96432
3006674,97.67675
3006675,3389.1184
3006676,11.067854
3006677,0.6602441
3006678,21.10601
3006679,19.7824
3006680,0.15459585
3006681,182.15764
3006682,0.5250802
3006683,2.9987204
3006684,3.7288008
3006685,51.118443
3006686,1.4116261
3006687,173.27617
3006688,210.21068
3006689,4.0864186
3006690,5.4145346
3006691,149.39262
3006692,53.614838
3006693,1331.8008
3006694,1.0687878
3006695,4.4014506
3006696,10.665246
3006697,0.83668125
3006698,12.820134
3006699,7552.3657
3006700,0.3892814
3006701,973.02997
3006702,27.528103
3006703,2439.3025
3006704,1537.35
3006705,379.1863
3006706,365.70813
3006707,344.18958
3006708,8853.873
3006709,67.18546
3006710,3.2804914
3006711,61.970703
3006712,59.849243
3006713,0.6355698
3006714,526.6329
3006715,27.853794
3006716,42.019817
3006717,21.850843
3006718,154.84152
3006719,16.044249
3006720,838.10034
3006721,556.7864
3006722,14.6082535
3006723,19.106735
3006724,1459.1117
3006725,197.86116
3006726,6479.285
3006727,1.5562348
3006728,48.309055
3006729,2.6337152
3006730,0.0
3006731,0.62566054
3006732,1207.5304
3006733,0.0
3006734,158.52077
3006735,4.083422
3006736,476.1625
3006737,255.42807
3006738,131.36995
3006739,101.23661
3006740,38.353092
3006741,2024.4337
3006742,4.714807
3006743,0.10651326
3006744,11.5865555
3006745,11.70487
3006746,0.0
3006747,126.01074
3006748,0.25842452
3006749,1.3106494
3006750,2.1897361
3006751,34.418446
3006752,0.6872418
3006753,82.205605
3006754,110.7669
3006755,1.6573448
3006756,3.57404
3006757,101.96979
3006758,32.473213
3006759,730.7611
3006760,0.78168833
3006761,3.9373794
3006762,4.649274
3006763,0.1413579
3006764,1.8878419
3006765,2058.8801
3006766,0.0
3006767,437.16367
3006768,7.5674057
3006769,748.34375
3006770,568.26495
3006771,200.08258
3006772,201.1253
3006773,63.37555
3006774,3291.1577
3006775,11.370582
3006776,0.6178559
3006777,20.71348
3006778,19.055065
3006779,0.17251503
3006780,197.28148
3006781,1.6743071
3006782,3.1463308
3006783,7.204092
3006784,39.78786
3006785,1.5879881
3006786,307.88196
3006787,204.39413
3006788,3.2385135
3006789,6.4824157
3006790,134.89156
3006791,50.84601
3006792,1467.954
3006793,1.2731164
3006794,5.2160215
3006795,1.0012119
3006796,0.0
3006797,0.0
3006798,683.6794
3006799,0.0
3006800,93.8579
3006801,2.6983306
3006802,342.21725
3006803,153.87262
3006804,83.8333
3006805,193.95848
3006806,16.827297
3006807,1386.8842
3006808,1.364172
3006809,0.0
3006810,8.086695
3006811,3.3004289
3006812,0.0
3006813,72.23874
3006814,0.0
3006815,0.20092511
3006816,0.33764684
3006817,16.114304
3006818,0.16314054
3006819,74.4564
3006820,72.518906
3006821,0.5511408
3006822,1.2002847
3006823,53.52803
3006824,9.225789
3006825,179.19925
3006826,0.18267012
3006827,1.4208207
3006828,4.0687504
3006829,0.0
3006830,1.0134091
3006831,1517.21
3006832,0.0
3006833,213.51315
3006834,5.1869917
3006835,562.1831
3006836,352.89777
3006837,130.08556
3006838,115.54805
3006839,42.87161
3006840,2542.8962
3006841,4.12821
3006842,0.2586826
3006843,13.615985
3006844,13.228405
3006845,0.0
3006846,143.13492
3006847,0.5316181
3006848,1.8584578
3006849,5.04724
3006850,43.167717
